FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
226,5182,75074,018,02,7507401802,PEP,BAS1,22L10NO,50.703384000000000,-70.928982000000005,O,,2023-07-24,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,223820,40, , , ,_Lock 2,0.0000000,6.4000001,FORP,NA,NA,P500,"-170484,98+746722,72","-170488,67+746740,10",102471290013,1285871.000000000000000, , , , , , , ,GS4429,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24619,NA,NA,NA,NA,NA,NA,40,6.4000001,858.5000000,15.3000002,73.9599991,BM,15.0600004,86,NAT, ,2, ,A    EpRx RFiM  6E_Sab_v2_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,259,UTR10, ,P24619, , , , , , , , ,4, ,R,ENSB,D,3, , ,VIR,CHP, ,D, ,1AY,20,RS22,RCHP           ENSB    D3VIR  D1AY 20   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.4000001,6.4000001,2020-03-05,V.2.4,0.0000000,1.0000000,P01045,P24619,UP2454,02471,STANDARD,UTA54, ,1,5, , , , , ,INC,23943,7507401802,1.000000000000000,750740180201,1er inv. 1975 � 1981,04,75074,1975-06-19,,,23945,23945,7507401802,3.000000000000000,750740180203,,CHP,,,,,,,M,RBB,C,3,12070,,20.000000000000000,E,8E,20,RS2,RS26,,Min�ral,Fine,Subhydrique,,6hi,FO,EPN,SAB,BOP,EPN-SAB-BOP,AUC,,,AUC,FO EPN-SAB-BOP AUC,558.000000000000000,M,42.000000000000000,,40.000000000000000,,5,R,,,,0.000000000000000,N,N
226,5182,75074,018,02,7507401802,PEP,BAS1,22L10NO,50.703384000000000,-70.928982000000005,O,,2023-07-24,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,223820,40, , , ,_Lock 2,0.0000000,6.4000001,FORP,NA,NA,P500,"-170484,98+746722,72","-170488,67+746740,10",102471290013,1285871.000000000000000, , , , , , , ,GS4429,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24619,NA,NA,NA,NA,NA,NA,40,6.4000001,858.5000000,15.3000002,73.9599991,BM,15.0600004,86,NAT, ,2, ,A    EpRx RFiM  6E_Sab_v2_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,259,UTR10, ,P24619, , , , , , , , ,4, ,R,ENSB,D,3, , ,VIR,CHP, ,D, ,1AY,20,RS22,RCHP           ENSB    D3VIR  D1AY 20   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.4000001,6.4000001,2020-03-05,V.2.4,0.0000000,1.0000000,P01045,P24619,UP2454,02471,STANDARD,UTA54, ,1,5, , , , , ,INC,23943,7507401802,1.000000000000000,750740180201,1er inv. 1975 � 1981,04,75074,1975-06-19,,,23946,23946,7507401802,4.000000000000000,750740180204,CHT,,,,,,,,,,,,,,,F,R1A,20,RS2,RS20,,Min�ral,Vari�e,X�rique � hydrique,,6hi,AB,,,,ND,LEG,KAA,,LEG-KAA,AB LEG-KAA,558.000000000000000,M,42.000000000000000,,48.000000000000000,4,5,R,,,,0.000000000000000,N,N
226,5182,75074,018,02,7507401802,PEP,BAS1,22L10NO,50.703384000000000,-70.928982000000005,O,,2023-07-24,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,223820,40, , , ,_Lock 2,0.0000000,6.4000001,FORP,NA,NA,P500,"-170484,98+746722,72","-170488,67+746740,10",102471290013,1285871.000000000000000, , , , , , , ,GS4429,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24619,NA,NA,NA,NA,NA,NA,40,6.4000001,858.5000000,15.3000002,73.9599991,BM,15.0600004,86,NAT, ,2, ,A    EpRx RFiM  6E_Sab_v2_NA_IRR_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,259,UTR10, ,P24619, , , , , , , , ,4, ,R,ENSB,D,3, , ,VIR,CHP, ,D, ,1AY,20,RS22,RCHP           ENSB    D3VIR  D1AY 20   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,140,T,h,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.4000001,6.4000001,2020-03-05,V.2.4,0.0000000,1.0000000,P01045,P24619,UP2454,02471,STANDARD,UTA54, ,1,5, , , , , ,INC,23943,7507401802,1.000000000000000,750740180201,1er inv. 1975 � 1981,04,75074,1975-06-19,,,23947,23947,7507401802,5.000000000000000,750740180205,BR,BRP,,,,,,,,,,,,,,,1AM,20,RS2,RS21,,Min�ral,Grossi�re,X�rique ou m�sique,,6hi,AB,BOP,,,BOP,PLS,LEG,KAA,PLS-LEG-KAA,AB BOP PLS-LEG-KAA,558.000000000000000,M,42.000000000000000,,48.000000000000000,4,5,R,,,,0.000000000000000,O,O
227,5183,75075,001,01,7507500101,PEP,BAS1,22E06SO,49.283152999999999,-71.300197999999995,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,11130,6, , , , ,0.7000000,5.8000002,FORP,NA,AS06,P500,"-202536,96+590371,33","-202536,96+590371,33",102471017269,1014319.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,5.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R,RXRX,D,5,CT,1987,30, , ,C, ,1AY,30,RS22,R       CT 1987RXRX    D530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,EpRx,0.1000000,0.2000000,0.0000000,0.0000000,0.6000000,0.1000000,0.0000000,0.0000000,6.8000002,6.4000001,2020-03-05,V.2.4,0.7000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23948,7507500101,1.000000000000000,750750010101,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23948,23948,7507500101,1.000000000000000,750750010101,,,,,,,,,R,EPG,C,2,90,Mi,,4,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,380.000000000000000,N,360.000000000000000,,,,,,,,,0.000000000000000,N,N
227,5183,75075,001,01,7507500101,PEP,BAS1,22E06SO,49.283152999999999,-71.300197999999995,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,11130,6, , , , ,0.7000000,5.8000002,FORP,NA,AS06,P500,"-202536,96+590371,33","-202536,96+590371,33",102471017269,1014319.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,5.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R,RXRX,D,5,CT,1987,30, , ,C, ,1AY,30,RS22,R       CT 1987RXRX    D530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,EpRx,0.1000000,0.2000000,0.0000000,0.0000000,0.6000000,0.1000000,0.0000000,0.0000000,6.8000002,6.4000001,2020-03-05,V.2.4,0.7000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23948,7507500101,1.000000000000000,750750010101,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23949,23949,7507500101,2.000000000000000,750750010102,,,,,,,,,R,PGE,D,3,90,Mi,,4,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,380.000000000000000,N,45.000000000000000,,,,,,,,,0.000000000000000,N,N
227,5183,75075,001,01,7507500101,PEP,BAS1,22E06SO,49.283152999999999,-71.300197999999995,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,11130,6, , , , ,0.7000000,5.8000002,FORP,NA,AS06,P500,"-202536,96+590371,33","-202536,96+590371,33",102471017269,1014319.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,5.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R,RXRX,D,5,CT,1987,30, , ,C, ,1AY,30,RS22,R       CT 1987RXRX    D530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,EpRx,0.1000000,0.2000000,0.0000000,0.0000000,0.6000000,0.1000000,0.0000000,0.0000000,6.8000002,6.4000001,2020-03-05,V.2.4,0.7000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23948,7507500101,1.000000000000000,750750010101,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23950,23950,7507500101,3.000000000000000,750750010103,CT,,,,,,,,R,EPG,,6,30,,3.000000000000000,D,7TY,21,RE2,RE22,,Organique,Moyenne,M�sique,,5bcd,AB,EPN,PIG,BOP,EPN-PIG-BOP,KAA,LEG,,KAA-LEG,AB EPN-PIG-BOP KAA-LEG,380.000000000000000,B,100.000000000000000,,30.000000000000000,,4,X,,,,0.000000000000000,N,N
227,5183,75075,001,01,7507500101,PEP,BAS1,22E06SO,49.283152999999999,-71.300197999999995,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,11130,6, , , , ,0.7000000,5.8000002,FORP,NA,AS06,P500,"-202536,96+590371,33","-202536,96+590371,33",102471017269,1014319.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,5.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R,RXRX,D,5,CT,1987,30, , ,C, ,1AY,30,RS22,R       CT 1987RXRX    D530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,EpRx,0.1000000,0.2000000,0.0000000,0.0000000,0.6000000,0.1000000,0.0000000,0.0000000,6.8000002,6.4000001,2020-03-05,V.2.4,0.7000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23948,7507500101,1.000000000000000,750750010101,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23951,23951,7507500101,4.000000000000000,750750010104,CT,,,,,,,,,,,,,,,E,7TM,50,RE3,RE39,,Organique,,Hydrique ombrotrophe,,5bcd,FO,EPN,PIG,NEM,EPN-PIG-NEM,AUC,,,AUC,FO EPN-PIG-NEM AUC,380.000000000000000,B,106.000000000000000,,33.000000000000000,4,4,X,,,,0.000000000000000,O,O
227,5183,75075,001,01,7507500101,PEP,BAS1,22E06SO,49.283152999999999,-71.300197999999995,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,11130,6, , , , ,0.7000000,5.8000002,FORP,NA,AS06,P500,"-202536,96+590371,33","-202536,96+590371,33",102471017269,1014319.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,5.8000002,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R,RXRX,D,5,CT,1987,30, , ,C, ,1AY,30,RS22,R       CT 1987RXRX    D530   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,EpRx,0.1000000,0.2000000,0.0000000,0.0000000,0.6000000,0.1000000,0.0000000,0.0000000,6.8000002,6.4000001,2020-03-05,V.2.4,0.7000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23948,7507500101,1.000000000000000,750750010101,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23952,23952,7507500101,5.000000000000000,750750010105,,,,,,,,,,,,,,MO,,,7LM,40,RE2,RE20Q,,Organique,Vari�e,X�rique � hydrique,Q,5bcd,AB,EPN,PIG,,EPN-PIG,AUC,,,AUC,AB EPN-PIG AUC,380.000000000000000,B,106.000000000000000,,33.000000000000000,4,5,X,,,,0.000000000000000,O,O
228,5184,75075,001,02,7507500102,PEP,BAS1,22E06SO,49.279252000000000,-71.300100999999998,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,12207,6, , , , ,0.4000000,3.5999999,FORP,NA,AS06,P500,"-202624,23+590058,03","-202624,23+590058,03",102471018821,1015871.000000000000000, , , , , , , ,GS5352,FORP,1,SR4431,FC9608,NAT,O,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,3.5999999,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    NA   RES   5O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_5O,A    NA   RES   5O_SNAT_NA_NA,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R, , ,6,CT,1987,30, , ,D, ,1AM,30,RS22,R       CT 1987         630   D1AM 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0000000,4.0000000,2020-03-05,V.2.4,0.4000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23953,7507500102,1.000000000000000,750750010201,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23953,23953,7507500102,1.000000000000000,750750010201,,,,,,,,,R,E,C,3,90,Mi,,3,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,384.000000000000000,N,270.000000000000000,,,,,,,,,0.000000000000000,N,N
228,5184,75075,001,02,7507500102,PEP,BAS1,22E06SO,49.279252000000000,-71.300100999999998,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,12207,6, , , , ,0.4000000,3.5999999,FORP,NA,AS06,P500,"-202624,23+590058,03","-202624,23+590058,03",102471018821,1015871.000000000000000, , , , , , , ,GS5352,FORP,1,SR4431,FC9608,NAT,O,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,3.5999999,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    NA   RES   5O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_5O,A    NA   RES   5O_SNAT_NA_NA,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R, , ,6,CT,1987,30, , ,D, ,1AM,30,RS22,R       CT 1987         630   D1AM 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0000000,4.0000000,2020-03-05,V.2.4,0.4000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23953,7507500102,1.000000000000000,750750010201,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23954,23954,7507500102,2.000000000000000,750750010202,,,,,,,,,R,EPG,C,3,90,Mi,,3,,,,,,Organique,,,,5bcd,FO,,,,,,,,,,384.000000000000000,N,270.000000000000000,,,,,,,,,0.000000000000000,N,N
228,5184,75075,001,02,7507500102,PEP,BAS1,22E06SO,49.279252000000000,-71.300100999999998,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,12207,6, , , , ,0.4000000,3.5999999,FORP,NA,AS06,P500,"-202624,23+590058,03","-202624,23+590058,03",102471018821,1015871.000000000000000, , , , , , , ,GS5352,FORP,1,SR4431,FC9608,NAT,O,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,3.5999999,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    NA   RES   5O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_5O,A    NA   RES   5O_SNAT_NA_NA,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R, , ,6,CT,1987,30, , ,D, ,1AM,30,RS22,R       CT 1987         630   D1AM 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0000000,4.0000000,2020-03-05,V.2.4,0.4000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23953,7507500102,1.000000000000000,750750010201,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23955,23955,7507500102,3.000000000000000,750750010203,CT,,,,,,,,R,EE,,6,50,,3.000000000000000,D,1AM,30,RE2,RE22,,Min�ral,Moyenne,M�sique,,5bcd,AB,EPN,,,EPN,LEG,CAL,SPS,LEG-CAL-SPS,AB EPN LEG-CAL-SPS,384.000000000000000,B,275.000000000000000,,22.000000000000000,,7,R,,,,0.000000000000000,N,N
228,5184,75075,001,02,7507500102,PEP,BAS1,22E06SO,49.279252000000000,-71.300100999999998,O,,2023-08-14,V,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,12207,6, , , , ,0.4000000,3.5999999,FORP,NA,AS06,P500,"-202624,23+590058,03","-202624,23+590058,03",102471018821,1015871.000000000000000, , , , , , , ,GS5352,FORP,1,SR4431,FC9608,NAT,O,INC,NA,NA,NA,NA,NA,S24138,NA,NA,NA,NA,NA,NA,6,3.5999999,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    NA   RES   5O_SNAT_NA_NA_NA_NA,FORP,Na_na_na_na_ER_SNAT_TS_na_na_5O,A    NA   RES   5O_SNAT_NA_NA,INC,256,UTR63, ,S24138, , , , , ,AS06, , ,4, ,R, , ,6,CT,1987,30, , ,D, ,1AM,30,RS22,R       CT 1987         630   D1AM 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,920, , , , ,99,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , ,ASFI,25, , , , , ,P500,FORP, , , , ,NA,0.0000000,0.0000000,0.0000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,4.0000000,4.0000000,2020-03-05,V.2.4,0.4000000,0.0000000,UTR63,S24138,US2407,2471,2,UTA07, ,3,7, , , , , ,INC,23953,7507500102,1.000000000000000,750750010201,1er inv. 1975 � 1981,04,75075,1975-07-22,,,23956,23956,7507500102,4.000000000000000,750750010204,CT,,,,,,,,,,,,,,,D,1AM,50,RE3,RE37,,Min�ral,,Hydrique ombrotrophe,,5bcd,FO,EPN,,,EPN,KAA,,,KAA,FO EPN KAA,384.000000000000000,B,293.000000000000000,,22.000000000000000,4,7,R,,,,0.000000000000000,O,O
